Id,AccountId,Name,StageName,Amount,Probability,CloseDate,Type,IsClosed,IsWon,OwnerId,CreatedDate,CreatedById
0065f000005u8tfAAA,0015f00000ANStNAAX,Morpon Brothers - Services - 9K,Negotiation,9000.0,90.0,2023-01-27,Services,False,False,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8reAAA,0015f00000ANStQAAX,Associated Supply Co. - New Business - 58K,Closed Won,58000.0,100.0,2022-01-04,New Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qdAAA,0015f00000ANStbAAH,Employnet - New Business - 29K,Discovery,28500.0,35.0,2022-07-28,New Business,False,False,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qeAAA,0015f00000ANStbAAH,Employnet - New Business - 81K,Proposal/Quote,81000.0,75.0,2022-07-25,New Business,False,False,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8rtAAA,0015f00000ANSsnAAH,Advanced Communications - New Business - 31K,Closed Won,31000.0,100.0,2021-11-15,New Business,True,True,0055f000004zSG6AAM,2021-10-21 14:09:06,0055f000004zSFsAAM
0065f000005u8q6AAA,0015f00000ANStaAAH,Permadyne - New Business - 39K,Discovery,39000.0,35.0,2022-07-28,New Business,False,False,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8q7AAA,0015f00000ANSu2AAH,"Plasmosis, Inc. - New Business - 50K",Proposal/Quote,50000.0,75.0,2022-07-23,New Business,False,False,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qgAAA,0015f00000ANStZAAX,UlyssesNet - Add-On Business - 116K,Discovery,115700.0,35.0,2022-06-14,Add-On Business,False,False,0055f000004zSG2AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qNAAQ,0015f00000ANSteAAH,Goodman Imports - Add-On Business - 12K,Proposal/Quote,28997.0,75.0,2022-05-29,Add-On Business,False,False,0055f000004zSG2AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8saAAA,0015f00000ANSsnAAH,Advanced Communications - Add-On Business - 27K,Proposal/Quote,27000.0,75.0,2021-11-05,Add-On Business,False,False,0055f000003y414AAA,2021-10-21 14:09:06,0055f000004zSFsAAM
0065f000005u8rPAAQ,0015f00000ANSsoAAH,"Upstyle, Inc. - Add-On Business - 58K",Qualification,58300.0,20.0,2022-06-28,Add-On Business,False,False,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8rUAAQ,0015f00000ANSteAAH,Goodman Imports - Services - 18K,Closed Won,18000.0,100.0,2021-02-27,Services,True,True,0055f000004zSG2AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8u2AAA,0015f00000ANStSAAX,Big Sky & Sons - Add-On Business - 35K,Closed Won,35000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000004zSG5AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8tzAAA,0015f00000ANSu1AAH,"Biospan, LLC. - Services - 30K",Closed Won,30000.0,100.0,2022-04-09,Services,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8uJAAQ,0015f00000ANSu1AAH,"Biospan, LLC. - Services - 40K",Closed Won,40000.0,100.0,2022-04-09,Services,True,True,0055f000004zSFvAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8ulAAA,0015f00000ANStCAAX,"Datanet, Inc. - New Business - 70K",Closed Won,70000.0,100.0,2022-04-09,New Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8v4AAA,0015f00000ANStCAAX,"Datanet, Inc. - Add-On Business -75K",Closed Won,75000.0,100.0,2022-04-13,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8v2AAA,0015f00000ANStCAAX,"Datanet, Inc. - Service - 20K",Closed Won,20000.0,100.0,2022-03-30,Services,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wMAAQ,0015f00000ANStCAAX,"Datanet, Inc. - Service - 30k",Closed Won,30000.0,100.0,2022-04-06,Services,True,True,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8uDAAQ,0015f00000ANSslAAH,Displaytech - Add-On Business - 120K,Closed Won,120000.0,100.0,2022-04-13,Add-On Business,True,True,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xZAAQ,0015f00000ANSslAAH,Displaytech - Add-On Business - 135K,Closed Won,135000.0,100.0,2022-04-13,Add-On Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8ukAAA,0015f00000ANStbAAH,Employnet - Add-On Business - 115K,Closed Won,115000.0,100.0,2022-04-13,Add-On Business,True,True,0055f000004zSG2AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8x8AAA,0015f00000ANStbAAH,Employnet - Add-On Business - 120K,Closed Won,120000.0,100.0,2022-04-13,Add-On Business,True,True,0055f000004zSG2AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8uRAAQ,0015f00000ANStbAAH,Employnet - Add-On Business - 135K,Closed Won,135000.0,100.0,2022-04-13,Add-On Business,True,True,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8uMAAQ,0015f00000ANStLAAX,General Utilities - New Business - 35K,Closed Won,35000.0,100.0,2022-04-09,New Business,True,True,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8v8AAA,0015f00000ANStLAAX,General Utilities - Add-On Business - 40K,Closed Won,40000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8u0AAA,0015f00000ANStLAAX,General Utilities - Add-On Business - 55K,Closed Won,55000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000004zSG5AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vNAAQ,0015f00000ANSt9AAH,Zenith Distributors - New Business - 18k,Closed Won,18000.0,100.0,2022-03-28,New Business,True,True,0055f000004zSG2AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8ufAAA,0015f00000ANSt9AAH,Zenith Distributors - Add-On Business - 20k,Closed Won,20000.0,100.0,2022-03-30,Add-On Business,True,True,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vDAAQ,0015f00000ANSt9AAH,Zenith Distributors - Add-On Business - 22k,Closed Won,22000.0,100.0,2022-04-02,Add-On Business,True,True,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wLAAQ,0015f00000ANSt9AAH,Zenith Distributors - Add-On Business - 25k,Closed Won,25000.0,100.0,2022-04-04,Add-On Business,True,True,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8w2AAA,0015f00000ANStRAAX,Allied Technologies - Add-On Business - 30k,Closed Won,30000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8uIAAQ,0015f00000ANStRAAX,Allied Technologies - Add-On Business - 25k,Closed Won,25000.0,100.0,2022-04-05,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8waAAA,0015f00000ANStPAAX,Anaco Limited - Add-On Business - 27k,Closed Won,27000.0,100.0,2022-04-06,Add-On Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8v6AAA,0015f00000ANStPAAX,Anaco Limited - Add-On Business - 25k,Closed Won,25000.0,100.0,2022-04-05,Add-On Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wKAAQ,0015f00000ANStQAAX,Assurity Corporation - Add-On Business - 27k,Closed Won,27000.0,100.0,2022-04-06,Add-On Business,True,True,0055f000004zSFtAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8yEAAQ,0015f00000ANStQAAX,Assurity Corporation - Add-On Business - 25k,Closed Won,25000.0,100.0,2022-04-05,Add-On Business,True,True,0055f000004zSFtAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8w8AAA,0015f00000ANStEAAX,"Inventure, Inc. - Add-On Business - 27k",Closed Won,27000.0,100.0,2022-04-05,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xEAAQ,0015f00000ANStEAAX,"Inventure, Inc. - Add-On Business - 25k",Closed Won,25000.0,100.0,2022-04-05,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8x2AAA,0015f00000ANSu4AAH,"NetAssist, Inc. - Add-On Business - 30k",Closed Won,30000.0,100.0,2022-04-06,Add-On Business,True,True,0055f000004zSG6AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xMAAQ,0015f00000ANSu4AAH,"NetAssist, Inc. - Add-On Business - 27k",Closed Won,27000.0,100.0,2022-04-05,Add-On Business,True,True,0055f000004zSG6AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8uKAAQ,0015f00000ANSu4AAH,"NetAssist, Inc. - Add-On Business - 27k",Closed Won,27000.0,100.0,2022-04-05,Add-On Business,True,True,0055f000004zSG6AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xPAAQ,0015f00000ANSu4AAH,"NetAssist, Inc. - Add-On Business - 25k",Closed Won,25000.0,100.0,2022-04-04,Add-On Business,True,True,0055f000004zSG6AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8pZAAQ,0015f00000ANStxAAH,Silodyne Company - New Business - 54K,Closed Won,53700.0,100.0,2021-12-22,New Business,True,True,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qjAAA,0015f00000ANSslAAH,Displaytech - Services - 48K,Proposal/Quote,48000.0,75.0,2022-06-21,Services,False,False,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8r6AAA,0015f00000ANStbAAH,Employnet - Services - 18K,Closed Won,18000.0,100.0,2021-08-17,Services,True,True,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8pzAAA,0015f00000ANStDAAX,Omega Financial - Add-On Business - 16K,Closed Won,16000.0,100.0,2021-06-18,Add-On Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8rpAAA,0015f00000ANStbAAH,Employnet - Services - 66K,Negotiation,66000.0,90.0,2022-06-23,Services,False,False,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8t9AAA,0015f00000ANStSAAX,Big Sky & Sons - New Business - 24K,Closed Won,24000.0,100.0,2021-06-18,New Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000004zSG0AAM
0065f000005u8rhAAA,0015f00000ANStVAAX,XPower - Add-On Business - 18K,Proposal/Quote,18000.0,75.0,2022-09-13,Add-On Business,False,False,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qvAAA,0015f00000ANStbAAH,Employnet - New Business - 56K,Qualification,55500.0,20.0,2022-08-02,New Business,False,False,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8s8AAA,0015f00000ANStVAAX,XPower - Services - 44K,Qualification,43750.0,20.0,2022-08-11,Services,False,False,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8rmAAA,0015f00000ANStJAAX,Southern Solutions - New Business - 75K,Proposal/Quote,75000.0,75.0,2022-05-18,New Business,False,False,0055f000004zSG6AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8pQAAQ,0015f00000ANSsrAAH,Larry Baxter - New Business - 4K,Closed Won,3999.0,100.0,2022-03-15,New Business,True,True,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8sIAAQ,0015f00000ANStdAAH,Haven Enterprises - Add-On Business - 31K,Closed Won,30600.0,100.0,2021-10-28,Add-On Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8sJAAQ,0015f00000ANSu2AAH,"Plasmosis, Inc. - Services - 20K",Closed Won,20000.0,100.0,2021-10-31,Services,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qrAAA,0015f00000ANStKAAX,Valley Supply Inc. - Add-On Business - 28K,Closed Won,28000.0,100.0,2021-11-25,Add-On Business,True,True,0055f000004zSLNAA2,2021-10-21 14:09:06,0055f000004zSG0AAM
0065f000005u8rfAAA,0015f00000ANStFAAX,"Aims Social, Inc. - New Business - 22K",Closed Won,22000.0,100.0,2021-03-11,New Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wgAAA,0015f00000ANStLAAX,General Utilities - Services - 45K,Closed Won,45000.0,100.0,2022-04-09,Services,True,True,0055f000004zSFvAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8whAAA,0015f00000ANSteAAH,Goodman Imports - Add-On Business - 40K,Closed Won,40000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000004zSFvAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vSAAQ,0015f00000ANSteAAH,Goodman Imports - Add-On Business - 50K,Closed Won,50000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wiAAA,0015f00000ANSteAAH,Goodman Imports - Services - 30K,Closed Won,30000.0,100.0,2022-04-06,Services,True,True,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8u8AAA,0015f00000ANStAAAX,Green Fields Media - Add-On Business - 95K,Closed Won,95000.0,100.0,2022-04-13,Add-On Business,True,True,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8u4AAA,0015f00000ANStAAAX,Green Fields Media - Add-On Business - 100K,Closed Won,100000.0,100.0,2022-04-13,Add-On Business,True,True,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8usAAA,0015f00000ANStgAAH,Gusto Manufacturing - Add-On Business - 25K,Closed Won,25000.0,100.0,2022-04-05,Add-On Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8uUAAQ,0015f00000ANStgAAH,Gusto Manufacturing - Add-On Business - 30K,Closed Won,30000.0,100.0,2022-04-06,Add-On Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8u6AAA,0015f00000ANStgAAH,Gusto Manufacturing - Services - 30K,Closed Won,30000.0,100.0,2022-04-06,Services,True,True,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8uZAAQ,0015f00000ANStgAAH,Gusto Manufacturing - Services - 35K,Closed Won,35000.0,100.0,2022-04-09,Services,True,True,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8uVAAQ,0015f00000ANSthAAH,Harmon Consulting - Add-On Business - 25K,Closed Won,25000.0,100.0,2022-04-05,Add-On Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8uBAAQ,0015f00000ANSthAAH,Harmon Consulting - Add-On Business - 30K,Closed Won,30000.0,100.0,2022-04-06,Add-On Business,True,True,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8uHAAQ,0015f00000ANSthAAH,Harmon Consulting -Add-On Business - 35K,Closed Won,35000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vTAAQ,0015f00000ANStdAAH,Haven Enterprises - Add-On Business - 35K,Closed Won,35000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8ueAAA,0015f00000ANStdAAH,Haven Enterprises - Add-On Business - 40K,Closed Won,40000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8uzAAA,0015f00000ANStdAAH,Haven Enterprises - Services - 35K,Closed Won,35000.0,100.0,2022-04-09,Services,True,True,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xLAAQ,0015f00000ANStHAAX,Omega Insurance - Add-On Business - 27k,Closed Won,27000.0,100.0,2022-04-05,Add-On Business,True,True,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xaAAA,0015f00000ANStHAAX,Omega Insurance - Add-On Business - 25k,Closed Won,25000.0,100.0,2022-04-04,Add-On Business,True,True,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8yFAAQ,0015f00000ANStzAAH,Omega Technologies - Add-On Business - 27k,Closed Won,27000.0,100.0,2022-04-05,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8ugAAA,0015f00000ANStzAAH,Omega Technologies - Add-On Business - 25k,Closed Won,25000.0,100.0,2022-04-04,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8zbAAA,0015f00000ANSsiAAH,Pinnacle Partners - Add-On Business - 27k,Closed Won,27000.0,100.0,2022-04-05,Add-On Business,True,True,0055f000004zSJmAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8zcAAA,0015f00000ANSsiAAH,Pinnacle Partners - Add-On Business - 25k,Closed Won,25000.0,100.0,2022-04-04,Add-On Business,True,True,0055f000004zSJmAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xTAAQ,0015f00000ANStcAAH,Tyconet - Add-On Business - 27k,Closed Won,27000.0,100.0,2022-04-05,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8uTAAQ,0015f00000ANStcAAH,Tyconet - Add-On Business - 25k,Closed Won,25000.0,100.0,2022-04-04,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8uvAAA,0015f00000ANStGAAX,Universal Containers - Add-On Business - 27k,Closed Won,27000.0,100.0,2022-04-05,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xIAAQ,0015f00000ANStGAAX,Universal Containers - Add-On Business - 25k,Closed Won,25000.0,100.0,2022-04-04,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8w9AAA,0015f00000ANStOAAX,Universal Services - Add-On Business - 27k,Closed Won,27000.0,100.0,2022-04-05,Add-On Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xQAAQ,0015f00000ANStOAAX,Universal Services - Add-On Business - 25k,Closed Won,25000.0,100.0,2022-04-04,Add-On Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xSAAQ,0015f00000ANStuAAH,"Wellspring, Inc. - Add-On Business - 27k",Closed Won,27000.0,100.0,2022-04-05,Add-On Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xbAAA,0015f00000ANStuAAH,"Wellspring, Inc. - Add-On Business - 25k",Closed Won,25000.0,100.0,2022-04-04,Add-On Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8yGAAQ,0015f00000ANSt9AAH,Zenith Distributors - Add-On Business - 30k,Closed Won,30000.0,100.0,2022-04-06,Add-On Business,True,True,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8pUAAQ,0015f00000ANSslAAH,Displaytech - Add-On Business - 15K,Negotiation,15000.0,90.0,2022-04-17,Add-On Business,False,False,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qIAAQ,0015f00000ANStVAAX,XPower - Add-On Business - 50K,Discovery,50000.0,35.0,2022-05-22,Add-On Business,False,False,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8slAAA,0015f00000ANStOAAX,Universal Services - New Business - 50K,Proposal/Quote,50000.0,75.0,2022-06-11,New Business,False,False,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000004zSFsAAM
0065f000005u8smAAA,0015f00000ANStCAAX,"Datanet, Inc. - Services - 10K",Discovery,10000.0,35.0,2022-06-12,Services,False,False,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8pGAAQ,0015f00000ANStXAAX,Towson Inc. - Add-On Business - 42K,Proposal/Quote,41650.0,75.0,2022-05-19,Add-On Business,False,False,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qJAAQ,0015f00000ANStbAAH,Employnet - Services - 64K,Qualification,64000.0,20.0,2022-05-22,Services,False,False,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qkAAA,0015f00000ANStFAAX,"Aims Social, Inc. - Add-On Business - 17K",Closed Won,17000.0,100.0,2021-08-06,Add-On Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8snAAA,0015f00000ANStXAAX,Towson Inc. - New Business - 68K,Qualification,68000.0,20.0,2022-06-12,New Business,False,False,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8s9AAA,0015f00000ANStVAAX,XPower - Add-On Business - 55K,Qualification,55000.0,20.0,2022-09-06,Add-On Business,False,False,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8pDAAQ,0015f00000ANStaAAH,Permadyne - Add-On Business - 187K,Proposal/Quote,187000.0,75.0,2022-05-30,Add-On Business,False,False,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8s6AAA,0015f00000ANStYAAX,Optos Inc. - New Business - 62K,Qualification,62000.0,20.0,2022-06-11,New Business,False,False,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8sUAAQ,0015f00000ANStNAAX,Morpon Brothers - New Business - 32K,Closed Won,31890.0,100.0,2020-08-28,New Business,True,True,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qtAAA,0015f00000ANStxAAH,Silodyne Company - Services - 6K,Proposal/Quote,6000.0,75.0,2022-09-13,Services,False,False,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qYAAQ,0015f00000ANSslAAH,Displaytech - Add-On Business - 35K,Qualification,35000.0,20.0,2022-08-22,Add-On Business,False,False,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8scAAA,0015f00000ANSspAAH,Tech Labs - Add-On Business - 3K,Proposal/Quote,84300.0,75.0,2022-04-21,Add-On Business,False,False,0055f000004zSG5AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8rNAAQ,0015f00000ANStZAAX,UlyssesNet - Services - 25K,Closed Won,25000.0,100.0,2021-10-07,Services,True,True,0055f000004zSG6AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8uWAAQ,0015f00000ANStdAAH,Haven Enterprises - Services - 40K,Closed Won,40000.0,100.0,2022-04-09,Services,True,True,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8w3AAA,0015f00000ANStUAAX,Homeland Company - Add-On Business - 110K,Closed Won,110000.0,100.0,2022-04-13,Add-On Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vUAAQ,0015f00000ANStUAAX,Homeland Company - Add-On Business - 120K,Closed Won,120000.0,100.0,2022-04-13,Add-On Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8txAAA,0015f00000ANStUAAX,Homeland Company - Services - 30K,Closed Won,30000.0,100.0,2022-04-06,Services,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xCAAQ,0015f00000ANStMAAX,Missoula & Sons Inc. - New Business - 30K,Closed Won,30000.0,100.0,2022-04-06,New Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vVAAQ,0015f00000ANStMAAX,Missoula & Sons Inc. - Add-On  - 35K,Closed Won,35000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vWAAQ,0015f00000ANStMAAX,Missoula & Sons Inc. - Add-On - 40K,Closed Won,40000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000004zSFtAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wjAAA,0015f00000ANStMAAX,Missoula & Sons Inc. - Services - 35K,Closed Won,35000.0,100.0,2022-04-09,Services,True,True,0055f000004zSFtAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vXAAQ,0015f00000ANStNAAX,Morpon Brothers - New Business - 40K,Closed Won,40000.0,100.0,2022-04-09,New Business,True,True,0055f000004zSFtAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vYAAQ,0015f00000ANStNAAX,Morpon Brothers - New Business - 42K,Closed Won,42000.0,100.0,2022-04-09,New Business,True,True,0055f000004zSFtAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8uEAAQ,0015f00000ANStNAAX,Morpon Brothers - Services - 35K,Closed Won,35000.0,100.0,2022-04-09,Services,True,True,0055f000004zSFtAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vZAAQ,0015f00000ANStDAAX,Omega Financial - Add-On Business - 20K,Closed Won,20000.0,100.0,2022-03-30,Add-On Business,True,True,0055f000004zSFtAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vaAAA,0015f00000ANStDAAX,Omega Financial - Add-On Business - 22K,Closed Won,22000.0,100.0,2022-04-02,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wdAAA,0015f00000ANStDAAX,Omega Financial - Add-On Business - 25K,Closed Won,25000.0,100.0,2022-04-04,Add-On Business,True,True,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8uFAAQ,0015f00000ANStyAAH,Omega Systems - New Business - 38K,Closed Won,38000.0,100.0,2022-04-09,New Business,True,True,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vbAAA,0015f00000ANStyAAH,Omega Systems - New Business - 30K,Closed Won,30000.0,100.0,2022-04-06,New Business,True,True,0055f000004zSG6AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xJAAQ,0015f00000ANSt9AAH,Zenith Distributors - Add-On Business - 27k,Closed Won,27000.0,100.0,2022-04-05,Add-On Business,True,True,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8y0AAA,0015f00000ANSu3AAH,"Accusage, Inc. - Services - 77K",Closed Won,77000.0,100.0,2022-04-13,Services,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
