Account ID,Amended Contract,Amount,Approval Status,Approval Step,Approver,AutoNumber,Campaign ID,Case,Close Date,CloseDate db days,Close_Plan_Quip,Closed,Competition,Competitor,Complete ROI Analysis,Contact ID,Contract ID,Contract Terms,Contracted,Create Contracted Prices,Created By ID,Created Date1,Created Date,DB Amount,DB Days,Deal Approved Date,Deal ID,Deal Source,Decision Role,Deleted,Discount %,Discount Approved,Distributor,ED Predicted Time to Close,Exclude from the territory assignment filter logic,Executive Meeting,Expected Amount,External ID,Fiscal Period,Fiscal Quarter,Fiscal Year,Forecast Category1,Forecast Category,Forwarded Lead ID,Has Line Item,Has Open Activity,Has Overdue Task,Initial Estimated Close Date,Interactive Demo,Is B2BMA Plus Data,Is Locked,Is Split,Last Activity1,Last Activity,Last Modified By ID,Last Modified Date1,Last Modified Date,Last Referenced Date,Last Stage Change Date,Last Viewed Date,Lead Source,May Edit,Name,Next Step,Next Steps,Opportunity History ID1,Opportunity History ID,Opportunity ID,Opportunity Score,Opportunity Type,Order Group ID,Ordered,Owner ID,Partner Owner,Partner/Relationship Account,Price Book ID,Primary Contact,Primary Quote,Private,Probability (%),Product,Project Budget,Project Budgeted?,Project Manager Contact,Push Count,Push Counter,Quantity,Quip URL,Quote ID,Quote Pricebook Id,Reason Lost,Received Connection ID,Record Type ID,Registration Expiration,Renewal,Renewed Contract,Sent Connection ID,Stage,Stalled Opportunity,Step Approved,Submitted Date,Submitted User,System Modstamp,Territory ID,Top Insight ID,Winning Competitor,Won,Work Order,analyticsdemo_batch_id__c,AccountId,CreatedById,OwnerId
0015f00000ANStFAAX,,55000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aims Social, Inc. - Services - 55K",,,,,0065f000005u8xKAAQ,,Services,,,0055f000004zSFuAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStiAAH,,140000.0,,,,,,,2022-04-13,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AJC Corporation - Add-On Business - 140K,,,,,0065f000005u8xFAAQ,,Add-On Business,,,0055f000003y414AAA,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStiAAH,,85000.0,,,,,,,2022-04-13,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AJC Corporation - Add-On Business - 85K,,,,,0065f000005u8zdAAA,,Add-On Business,,,0055f000004zSJmAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStRAAX,,25000.0,,,,,,,2022-03-30,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Allied Technologies - New Business -8k,,,,,0065f000005u8xhAAA,,New Business,,,0055f000004zSFsAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStXAAX,,23000.0,,,,,,,2021-09-26,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Towson Inc. - Add-On Business - 23K,,,,,0065f000005u8pWAAQ,,Add-On Business,,,0055f000004zSFwAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStgAAH,,23000.0,,,,,,,2021-08-28,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gusto Manufacturing - Add-On Business - 23K,,,,,0065f000005u8pAAAQ,,Add-On Business,,,0055f000004zSG5AAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStVAAX,,9000.0,,,,,,,2022-11-13,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XPower - Add-On Business - 9K,,,,,0065f000005u8sGAAQ,,Add-On Business,,,0055f000004zSFwAAM,,,,,,,75.0,,,,,,,,,,,,,,,,,,Proposal/Quote,,,,,,,,,False,,,,,
0015f00000ANSu1AAH,,29696.0,,,,,,,2023-02-10,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Biospan, LLC. - Services - 12K",,,,,0065f000005u8p6AAA,,Services,,,0055f000003y414AAA,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStxAAH,,14000.0,,,,,,,2022-12-05,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Silodyne Company - Add-On Business - 14K,,,,,0065f000005u8qOAAQ,,Add-On Business,,,0055f000003y414AAA,,,,,,,35.0,,,,,,,,,,,,,,,,,,Discovery,,,,,,,,,False,,,,,
0015f00000ANStxAAH,,11000.0,,,,,,,2023-01-11,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Silodyne Company - Services - 11K,,,,,0065f000005u8rVAAQ,,Services,,,0055f000003y414AAA,,,,,,,75.0,,,,,,,,,,,,,,,,,,Proposal/Quote,,,,,,,,,False,,,,,
0015f00000ANSsoAAH,,114000.0,,,,,,,2022-05-05,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Upstyle, Inc. - Services - 114K",,,,,0065f000005u8q2AAA,,Services,,,0055f000004zSFwAAM,,,,,,,20.0,,,,,,,,,,,,,,,,,,Qualification,,,,,,,,,False,,,,,
0015f00000ANStAAAX,,91400.0,,,,,,,2022-04-21,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Green Fields Media - Add-On Business - 91K,,,,,0065f000005u8pVAAQ,,Add-On Business,,,0055f000004zSFwAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStxAAH,,18000.0,,,,,,,2021-05-30,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Silodyne Company - Services - 18K,,,,,0065f000005u8rBAAQ,,Services,,,0055f000004zSFwAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSsoAAH,,14000.0,,,,,,,2022-10-14,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Upstyle, Inc. - Add-On Business - 14K",,,,,0065f000005u8prAAA,,Add-On Business,,,0055f000004zSFwAAM,,,,,,,90.0,,,,,,,,,,,,,,,,,,Negotiation,,,,,,,,,False,,,,,
0015f00000ANStgAAH,,15000.0,,,,,,,2022-09-29,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gusto Manufacturing - Add-On Business - 15K,,,,,0065f000005u8qlAAA,,Add-On Business,,,0055f000004zSG5AAM,,,,,,,90.0,,,,,,,,,,,,,,,,,,Negotiation,,,,,,,,,False,,,,,
0015f00000ANStVAAX,,5000.0,,,,,,,2022-10-30,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XPower - Services - 5K,,,,,0065f000005u8sAAAQ,,Services,,,0055f000004zSFwAAM,,,,,,,20.0,,,,,,,,,,,,,,,,,,Qualification,,,,,,,,,False,,,,,
0015f00000ANSteAAH,,52000.0,,,,,,,2022-07-13,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Goodman Imports - Add-On Business - 52K,,,,,0065f000005u8qUAAQ,,Add-On Business,,,0055f000004zSG2AAM,,,,,,,90.0,,,,,,,,,,,,,,,,,,Negotiation,,,,,,,,,False,,,,,
0015f00000ANStJAAX,,7000.0,,,,,,,2023-01-27,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Southern Solutions - Add-On Business - 7K,,,,,0065f000005u8tYAAQ,,Add-On Business,,,0055f000004zSG6AAM,,,,,,,75.0,,,,,,,,,,,,,,,,,,Proposal/Quote,,,,,,,,,False,,,,,
0015f00000ANStRAAX,,9000.0,,,,,,,2023-01-26,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Allied Technologies - New Business - 9K,,,,,0065f000005u8tRAAQ,,New Business,,,0055f000004zSG6AAM,,,,,,,75.0,,,,,,,,,,,,,,,,,,Proposal/Quote,,,,,,,,,False,,,,,
0015f00000ANStyAAH,,32000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Omega Systems - New Business - 32K,,,,,0065f000005u8uoAAA,,New Business,,,0055f000004zSG6AAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSskAAH,,52000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Omega, Inc. - Add-On Business - 52K",,,,,0065f000005u8x6AAA,,Add-On Business,,,0055f000004zSG2AAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSskAAH,,55000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Omega, Inc. - Add-On Business - 55K",,,,,0065f000005u8vEAAQ,,Add-On Business,,,0055f000004zSG2AAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStWAAX,,30000.0,,,,,,,2022-04-06,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Open Source Inc. - New Business - 30K,,,,,0065f000005u8weAAA,,New Business,,,0055f000004zSG2AAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStWAAX,,32000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Open Source Inc. - New Business - 32K,,,,,0065f000005u8uGAAQ,,New Business,,,0055f000004zSFwAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStWAAX,,35000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Open Source Inc. - Add-On Business - 35K,,,,,0065f000005u8vcAAA,,Add-On Business,,,0055f000004zSFyAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStWAAX,,40000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Open Source Inc. - Add-On Business - 40K,,,,,0065f000005u8vKAAQ,,Add-On Business,,,0055f000004zSG6AAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStIAAX,,5000.0,,,,,,,2022-03-23,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opportunity Resources Inc - Add-On Business - 5K,,,,,0065f000005u8uaAAA,,Add-On Business,,,0055f000003y414AAA,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStIAAX,,10000.0,,,,,,,2022-03-23,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opportunity Resources Inc - Add-On Business - 10K,,,,,0065f000005u8zRAAQ,,Add-On Business,,,0055f000004zSLNAA2,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStIAAX,,15000.0,,,,,,,2022-03-24,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opportunity Resources Inc - Add-On Business - 15K,,,,,0065f000005u8zSAAQ,,Add-On Business,,,0055f000004zSLNAA2,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStYAAX,,90000.0,,,,,,,2022-04-13,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optos Inc. - New Business - 90K,,,,,0065f000005u8vdAAA,,New Business,,,0055f000004zSG3AAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStYAAX,,25000.0,,,,,,,2022-04-04,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optos Inc. - Add-On Business - 25K,,,,,0065f000005u8wkAAA,,Add-On Business,,,0055f000004zSG3AAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStYAAX,,28000.0,,,,,,,2022-04-06,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optos Inc. - Add-On Business - 28K,,,,,0065f000005u8zTAAQ,,Add-On Business,,,0055f000004zSLNAA2,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStaAAH,,39000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Permadyne - Add-On Business - 39K,,,,,0065f000005u8veAAA,,Add-On Business,,,0055f000004zSFvAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStaAAH,,40000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Permadyne - Add-On Business - 40K,,,,,0065f000005u8upAAA,,Add-On Business,,,0055f000003y414AAA,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStaAAH,,22000.0,,,,,,,2022-04-02,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Permadyne - Services - 22K,,,,,0065f000005u8vfAAA,,Services,,,0055f000004zSG6AAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStRAAX,,35000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Allied Technologies - New Business - 12K,,,,,0065f000005u8xvAAA,,New Business,,,0055f000003y414AAA,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStwAAH,,35000.0,,,,,,,2022-04-05,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amptech Corporation - Add-On Business - 35K,,,,,0065f000005u8xfAAA,,Add-On Business,,,0055f000004zSFvAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStwAAH,,65000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amptech Corporation - New Business - 65K,,,,,0065f000005u8y5AAA,,New Business,,,0055f000004zSFuAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStPAAX,,22000.0,,,,,,,2022-03-27,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anaco Limited - New Business - 22k,,,,,0065f000005u8y1AAA,,New Business,,,0055f000004zSFuAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStPAAX,,30000.0,,,,,,,2022-03-30,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anaco Limited - New Business - 30k,,,,,0065f000005u8xGAAQ,,New Business,,,0055f000004zSG3AAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStQAAX,,70000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Associated Supply Co. - Add-On Business -70K,,,,,0065f000005u8xjAAA,,Add-On Business,,,0055f000004zSFuAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStQAAX,,40000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Associated Supply Co. - Service- 40K,,,,,0065f000005u8yiAAA,,Services,,,0055f000004zSFuAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStQAAX,,23000.0,,,,,,,2022-03-27,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Assurity Corporation - New Business - 23k,,,,,0065f000005u8wyAAA,,New Business,,,0055f000004zSFsAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStQAAX,,35000.0,,,,,,,2022-03-30,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Assurity Corporation - New Business - 35k,,,,,0065f000005u8ykAAA,,New Business,,,0055f000004zSFsAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStSAAX,,40000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Big Sky & Sons - Add-On Business - 40K,,,,,0065f000005u8y2AAA,,Add-On Business,,,0055f000003y414AAA,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStSAAX,,45000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Big Sky & Sons - Add-On Business - 45K,,,,,0065f000005u8xUAAQ,,Add-On Business,,,0055f000004zSG5AAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSu1AAH,,50000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Biospan, LLC. - Services - 50K",,,,,0065f000005u8xkAAA,,Services,,,0055f000003y414AAA,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSu1AAH,,60000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Biospan, LLC. - Services - 60K",,,,,0065f000005u8xHAAQ,,Services,,,0055f000004zSFvAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStCAAX,,40000.0,,,,,,,2022-03-30,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Datanet, Inc. - Service - 40K",,,,,0065f000005u8yJAAQ,,Services,,,0055f000003y414AAA,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStCAAX,,50000.0,,,,,,,2022-04-06,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Datanet, Inc. - Service -50k",,,,,0065f000005u8y6AAA,,Services,,,0055f000004zSFwAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSslAAH,,140000.0,,,,,,,2022-04-13,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Displaytech - Add-On Business - 140K,,,,,0065f000005u8y3AAA,,Add-On Business,,,0055f000004zSFwAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStXAAX,,14000.0,,,,,,,2022-04-17,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Towson Inc. - Add-On Business - 14K,,,,,0065f000005u8syAAA,,Add-On Business,,,0055f000004zSFyAAM,,,,,,,90.0,,,,,,,,,,,,,,,,,,Negotiation,,,,,,,,,False,,,,,
0015f00000ANStIAAX,,14000.0,,,,,,,2023-02-10,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opportunity Resources Inc - Add-On Business - 14K,,,,,0065f000005u8rOAAQ,,Add-On Business,,,0055f000004zSG3AAM,,,,,,,20.0,,,,,,,,,,,,,,,,,,Qualification,,,,,,,,,False,,,,,
0015f00000ANSu2AAH,,12000.0,,,,,,,2022-11-29,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Plasmosis, Inc. - Add-On Business - 12K",,,,,0065f000005u8rQAAQ,,Add-On Business,,,0055f000004zSFsAAM,,,,,,,20.0,,,,,,,,,,,,,,,,,,Qualification,,,,,,,,,False,,,,,
0015f00000ANStaAAH,,13000.0,,,,,,,2022-11-29,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Permadyne - Services - 13K,,,,,0065f000005u8r9AAA,,Services,,,0055f000004zSFsAAM,,,,,,,75.0,,,,,,,,,,,,,,,,,,Proposal/Quote,,,,,,,,,False,,,,,
0015f00000ANSteAAH,,7000.0,,,,,,,2022-06-27,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Goodman Imports - Add-On Business - 7K,,,,,0065f000005u8s1AAA,,Add-On Business,,,0055f000004zSG2AAM,,,,,,,75.0,,,,,,,,,,,,,,,,,,Proposal/Quote,,,,,,,,,False,,,,,
0015f00000ANStZAAX,,13000.0,,,,,,,2022-08-11,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UlyssesNet - Add-On Business - 13K,,,,,0065f000005u8raAAA,,Add-On Business,,,0055f000004zSG2AAM,,,,,,,75.0,,,,,,,,,,,,,,,,,,Proposal/Quote,,,,,,,,,False,,,,,
0015f00000ANStZAAX,,52000.0,,,,,,,2022-07-09,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UlyssesNet - New Business - 52K,,,,,0065f000005u8qwAAA,,New Business,,,0055f000004zSG2AAM,,,,,,,35.0,,,,,,,,,,,,,,,,,,Discovery,,,,,,,,,False,,,,,
0015f00000ANStOAAX,,65000.0,,,,,,,2022-07-25,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Universal Services - Add-On Business - 65K,,,,,0065f000005u8sjAAA,,Add-On Business,,,0055f000004zSFyAAM,,,,,,,90.0,,,,,,,,,,,,,,,,,,Negotiation,,,,,,,,,False,,,,,
0015f00000ANStZAAX,,100000.0,,,,,,,2022-07-28,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UlyssesNet - Services - 100K,,,,,0065f000005u8r7AAA,,Services,,,0055f000004zSG2AAM,,,,,,,20.0,,,,,,,,,,,,,,,,,,Qualification,,,,,,,,,False,,,,,
0015f00000ANStXAAX,,63500.0,,,,,,,2022-07-21,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Towson Inc. - Add-On Business - 64K,,,,,0065f000005u8skAAA,,Add-On Business,,,0055f000004zSFyAAM,,,,,,,20.0,,,,,,,,,,,,,,,,,,Qualification,,,,,,,,,False,,,,,
